Timestamp, Accel_x, Accel_y, Accel_z
511.3316, -0.414, 0.227, -9.598
511.3341, -0.601, 0.220, -9.613
511.3366, -0.433, 0.201, -9.603
511.3391, -0.316, 0.220, -9.591
511.3416, -0.448, 0.213, -9.594
511.3441, -0.433, 0.206, -9.629
511.3466, -0.426, 0.201, -9.598
511.3491, -0.441, 0.244, -9.608
511.3516, -0.448, 0.215, -9.625
511.3541, -0.455, 0.204, -9.620
511.3566, -0.441, 0.220, -9.613
511.3591, -0.409, 0.199, -9.536
511.3616, -0.424, 0.230, -9.622
511.3641, -0.453, 0.225, -9.627
511.3666, -0.448, 0.211, -9.589
511.3691, -0.424, 0.213, -9.608
511.3716, -0.436, 0.232, -9.658
511.3741, -0.462, 0.220, -9.618
511.3766, -0.426, 0.211, -9.579
511.3791, -0.457, 0.192, -9.610
511.3816, -0.431, 0.232, -9.601
511.3841, -0.429, 0.211, -9.620
511.3867, -0.424, 0.261, -9.572
511.3892, -0.400, 0.251, -9.625
511.3917, -0.438, 0.235, -9.610
511.3942, -0.436, 0.192, -9.572
511.3967, -0.421, 0.206, -9.541
511.3992, -0.426, 0.194, -9.639
511.4017, -0.443, 0.232, -9.589
511.4042, -0.421, 0.259, -9.625
511.4067, -0.421, 0.251, -9.589
511.4092, -0.421, 0.247, -9.622
511.4117, -0.414, 0.211, -9.649
511.4142, -0.429, 0.230, -9.598
511.4167, -0.412, 0.201, -9.594
511.4192, -0.443, 0.237, -9.653
511.4217, -0.383, 0.232, -9.658
511.4242, -0.376, 0.213, -9.594
511.4267, -0.464, 0.206, -9.620
511.4292, -0.453, 0.247, -9.586
511.4317, -0.419, 0.218, -9.656
511.4342, -0.441, 0.206, -9.570
511.4367, -0.438, 0.239, -9.610
511.4392, -0.402, 0.227, -9.596
511.4417, -0.424, 0.256, -9.618
511.4442, -0.438, 0.244, -9.620
511.4467, -0.462, 0.208, -9.637
511.4492, -0.429, 0.239, -9.606
511.4517, -0.474, 0.201, -9.622
511.4542, -0.474, 0.220, -9.613
511.4567, -0.424, 0.254, -9.618
511.4592, -0.445, 0.194, -9.567
511.4617, -0.407, 0.237, -9.608
511.4642, -0.445, 0.223, -9.610
511.4667, -0.421, 0.242, -9.622
511.4692, -0.433, 0.235, -9.629
511.4717, -0.448, 0.249, -9.629
511.4742, -0.419, 0.218, -9.610
511.4767, -0.419, 0.232, -9.579
511.4792, -0.457, 0.227, -9.577
511.4817, -0.431, 0.237, -9.586
511.4843, -0.438, 0.263, -9.598
511.4868, -0.453, 0.235, -9.577
511.4893, -0.438, 0.254, -9.613
511.4918, -0.402, 0.235, -9.562
511.4943, -0.450, 0.218, -9.627
511.4968, -0.438, 0.177, -9.589
511.4993, -0.438, 0.189, -9.579
511.5018, -0.412, 0.235, -9.562
511.5043, -0.448, 0.223, -9.646
511.5068, -0.455, 0.215, -9.596
511.5093, -0.441, 0.215, -9.615
511.5118, -0.448, 0.242, -9.644
511.5143, -0.450, 0.223, -9.591
511.5168, -0.400, 0.230, -9.615
511.5193, -0.424, 0.220, -9.620
511.5218, -0.450, 0.249, -9.572
511.5243, -0.426, 0.232, -9.615
511.5268, -0.424, 0.256, -9.598
511.5293, -0.417, 0.184, -9.606
511.5318, -0.450, 0.218, -9.582
511.5343, -0.445, 0.239, -9.591
511.5368, -0.460, 0.194, -9.632
511.5393, -0.481, 0.237, -9.634
511.5418, -0.417, 0.232, -9.562
511.5443, -0.469, 0.237, -9.589
511.5468, -0.462, 0.239, -9.596
511.5493, -0.433, 0.211, -9.668
511.5518, -0.441, 0.225, -9.615
511.5543, -0.424, 0.242, -9.610
511.5568, -0.608, 0.213, -9.637
511.5593, -0.421, 0.247, -9.608
511.5618, -0.457, 0.249, -9.629
511.5643, -0.417, 0.192, -9.601
511.5669, -0.436, 0.230, -9.639
511.5694, -0.438, 0.215, -9.591
511.5719, -0.445, 0.256, -9.656
511.5744, -0.464, 0.204, -9.570
511.5769, -0.409, 0.249, -9.627
511.5794, -0.424, 0.235, -9.625
511.5819, -0.436, 0.230, -9.601
511.5844, -0.429, 0.196, -9.570
511.5869, -0.460, 0.247, -9.579
511.5894, -0.445, 0.218, -9.579
511.5919, -0.412, 0.199, -9.610
511.5944, -0.388, 0.211, -9.620
511.5969, -0.438, 0.196, -9.644
511.5994, -0.424, 0.239, -9.572
511.6019, -0.438, 0.218, -9.582
511.6044, -0.455, 0.237, -9.627
511.6069, -0.486, 0.242, -9.601
511.6094, -0.448, 0.235, -9.531
511.6119, -0.436, 0.237, -9.524
511.6144, -0.469, 0.254, -9.567
511.6169, -0.407, 0.239, -9.618
511.6194, -0.429, 0.204, -9.768
511.6219, -0.429, 0.196, -9.653
511.6244, -0.431, 0.251, -9.608
511.6269, -0.453, 0.213, -9.601
511.6294, -0.460, 0.227, -9.555
511.6319, -0.448, 0.199, -9.584
511.6344, -0.424, 0.223, -9.606
511.6369, -0.429, 0.251, -9.620
511.6394, -0.436, 0.227, -9.608
511.6419, -0.431, 0.227, -9.601
511.6444, -0.464, 0.271, -9.567
511.6469, -0.608, 0.187, -9.620
511.6494, -0.445, 0.232, -9.567
511.6520, -0.409, 0.266, -9.634
511.6545, -0.424, 0.204, -9.656
511.6570, -0.414, 0.239, -9.629
511.6595, -0.426, 0.239, -9.560
511.6620, -0.457, 0.218, -9.603
511.6645, -0.445, 0.215, -9.582
511.6670, -0.455, 0.184, -9.594
511.6695, -0.443, 0.237, -9.598
511.6720, -0.462, 0.201, -9.550
511.6745, -0.433, 0.225, -9.651
511.6770, -0.429, 0.275, -9.598
511.6795, -0.455, 0.227, -9.665
511.6820, -0.457, 0.213, -9.610
511.6845, -0.457, 0.194, -9.596
511.6870, -0.424, 0.242, -9.601
511.6895, -0.448, 0.225, -9.639
511.6920, -0.431, 0.208, -9.579
511.6945, -0.450, 0.227, -9.572
511.6970, -0.424, 0.242, -9.591
511.6995, -0.426, 0.266, -9.589
511.7020, -0.453, 0.213, -9.649
511.7045, -0.450, 0.175, -9.613
511.7070, -0.385, 0.266, -9.601
511.7095, -0.460, 0.227, -9.613
511.7120, -0.417, 0.239, -9.603
511.7145, -0.433, 0.196, -9.613
511.7170, -0.438, 0.223, -9.584
511.7195, -0.421, 0.247, -9.546
511.7220, -0.414, 0.249, -9.570
511.7246, -0.441, 0.251, -9.610
511.7271, -0.426, 0.201, -9.589
511.7296, -0.421, 0.273, -9.622
511.7321, -0.445, 0.263, -9.582
511.7346, -0.431, 0.208, -9.653
511.7371, -0.414, 0.232, -9.644
511.7396, -0.441, 0.256, -9.606
511.7421, -0.414, 0.223, -9.562
511.7446, -0.419, 0.220, -9.589
511.7471, -0.436, 0.244, -9.622
511.7496, -0.438, 0.225, -9.606
511.7521, -0.407, 0.251, -9.591
511.7546, -0.455, 0.251, -9.608
511.7571, -0.433, 0.206, -9.603
511.7597, -0.433, 0.227, -9.620
511.7622, -0.421, 0.218, -9.627
511.7647, -0.445, 0.223, -9.606
511.7672, -0.453, 0.225, -9.598
511.7697, -0.426, 0.220, -9.613
511.7722, -0.450, 0.187, -9.658
511.7747, -0.421, 0.242, -9.618
511.7772, -0.453, 0.206, -9.610
511.7797, -0.450, 0.242, -9.582
511.7822, -0.426, 0.242, -9.613
511.7847, -0.584, 0.239, -9.606
511.7872, -0.419, 0.194, -9.517
511.7897, -0.438, 0.211, -9.618
511.7922, -0.448, 0.249, -9.574
511.7947, -0.421, 0.232, -9.570
511.7972, -0.385, 0.261, -9.622
511.7997, -0.436, 0.204, -9.653
511.8022, -0.457, 0.215, -9.613
511.8047, -0.455, 0.242, -9.584
511.8072, -0.457, 0.225, -9.577
511.8097, -0.438, 0.208, -9.598
511.8122, -0.414, 0.225, -9.627
511.8147, -0.469, 0.225, -9.615
511.8172, -0.436, 0.206, -9.620
511.8197, -0.419, 0.247, -9.613
511.8222, -0.417, 0.220, -9.594
511.8247, -0.436, 0.223, -9.620
511.8272, -0.443, 0.230, -9.625
511.8297, -0.445, 0.199, -9.594
511.8322, -0.438, 0.242, -9.646
511.8347, -0.419, 0.242, -9.582
511.8372, -0.395, 0.225, -9.634
511.8397, -0.424, 0.206, -9.625
511.8422, -0.431, 0.251, -9.582
511.8447, -0.409, 0.227, -9.562
511.8472, -0.448, 0.199, -9.582
511.8497, -0.445, 0.223, -9.584
511.8522, -0.450, 0.199, -9.629
511.8548, -0.464, 0.204, -9.606
511.8573, -0.431, 0.247, -9.613
511.8598, -0.462, 0.225, -9.584
511.8623, -0.433, 0.215, -9.572
511.8648, -0.388, 0.227, -9.608
511.8673, -0.436, 0.232, -9.577
511.8698, -0.429, 0.225, -9.606
511.8723, -0.460, 0.218, -9.591
511.8748, -0.438, 0.235, -9.644
511.8773, -0.421, 0.230, -9.649
511.8798, -0.400, 0.239, -9.610
511.8823, -0.414, 0.201, -9.512
511.8848, -0.402, 0.187, -9.606
511.8873, -0.433, 0.230, -9.553
511.8898, -0.421, 0.227, -9.759
511.8923, -0.433, 0.192, -9.565
511.8948, -0.438, 0.199, -9.622
511.8973, -0.474, 0.230, -9.570
511.8998, -0.409, 0.259, -9.615
511.9023, -0.450, 0.237, -9.598
511.9048, -0.400, 0.208, -9.613
511.9073, -0.426, 0.232, -9.653
511.9098, -0.424, 0.223, -9.579
511.9123, -0.424, 0.263, -9.622
511.9148, -0.438, 0.230, -9.610
511.9173, -0.455, 0.215, -9.620
511.9198, -0.421, 0.237, -9.618
511.9223, -0.429, 0.237, -9.656
511.9248, -0.455, 0.237, -9.615
511.9273, -0.424, 0.235, -9.613
511.9298, -0.436, 0.215, -9.601
511.9323, -0.438, 0.201, -9.589
511.9348, -0.453, 0.227, -9.565
511.9373, -0.419, 0.213, -9.589
511.9399, -0.424, 0.225, -9.618
511.9424, -0.445, 0.220, -9.610
511.9449, -0.421, 0.213, -9.610
511.9474, -0.426, 0.256, -9.608
511.9499, -0.426, 0.172, -9.560
511.9524, -0.445, 0.239, -9.618
511.9549, -0.450, 0.251, -9.649
511.9574, -0.443, 0.227, -9.591
511.9599, -0.402, 0.239, -9.555
511.9624, -0.460, 0.280, -9.591
511.9649, -0.453, 0.227, -9.622
511.9674, -0.443, 0.249, -9.637
511.9699, -0.424, 0.220, -9.620
511.9724, -0.421, 0.237, -9.658
511.9749, -0.441, 0.211, -9.582
511.9774, -0.419, 0.211, -9.629
511.9799, -0.414, 0.227, -9.639
511.9824, -0.433, 0.206, -9.608
511.9849, -0.457, 0.232, -9.570
511.9874, -0.402, 0.220, -9.574
511.9899, -0.424, 0.201, -9.567
511.9924, -0.462, 0.225, -9.594
511.9949, -0.424, 0.232, -9.608
511.9974, -0.438, 0.208, -9.550
511.9999, -0.441, 0.196, -9.615
512.0024, -0.438, 0.254, -9.651
512.0049, -0.445, 0.223, -9.574
512.0074, -0.438, 0.220, -9.596
512.0099, -0.453, 0.242, -9.620
512.0124, -0.429, 0.215, -9.553
512.0149, -0.453, 0.232, -9.579
512.0175, -0.385, 0.237, -9.567
512.0200, -0.417, 0.218, -9.615
512.0225, -0.407, 0.218, -9.577
512.0250, -0.431, 0.227, -9.601
512.0275, -0.421, 0.254, -9.594
512.0300, -0.457, 0.220, -9.613
512.0325, -0.488, 0.208, -9.555
512.0350, -0.402, 0.204, -9.598
512.0375, -0.438, 0.227, -9.639
512.0400, -0.450, 0.242, -9.565
512.0425, -0.409, 0.232, -9.610
512.0450, -0.445, 0.223, -9.656
512.0475, -0.395, 0.206, -9.594
512.0500, -0.436, 0.201, -9.596
512.0525, -0.450, 0.230, -9.629
512.0550, -0.441, 0.204, -9.574
512.0575, -0.467, 0.215, -9.546
512.0600, -0.426, 0.165, -9.579
512.0625, -0.417, 0.249, -9.620
512.0650, -0.450, 0.230, -9.598
512.0675, -0.450, 0.249, -9.629
512.0700, -0.441, 0.251, -9.553
512.0725, -0.462, 0.208, -9.565
512.0750, -0.412, 0.235, -9.637
512.0775, -0.407, 0.232, -9.536
512.0800, -0.431, 0.227, -9.629
512.0825, -0.448, 0.235, -9.598
512.0850, -0.438, 0.230, -9.596
512.0875, -0.448, 0.206, -9.584
512.0900, -0.460, 0.227, -9.603
512.0925, -0.606, 0.237, -9.668
512.0950, -0.429, 0.208, -9.622
512.0975, -0.453, 0.223, -9.601
512.1000, -0.417, 0.199, -9.634
512.1025, -0.397, 0.206, -9.596
512.1050, -0.431, 0.227, -9.596
512.1075, -0.441, 0.239, -9.586
512.1101, -0.429, 0.199, -9.651
512.1126, -0.491, 0.184, -9.610
512.1151, -0.424, 0.237, -9.629
512.1176, -0.431, 0.225, -9.790
512.1201, -0.448, 0.184, -9.606
512.1226, -0.455, 0.220, -9.584
512.1251, -0.462, 0.215, -9.625
512.1276, -0.436, 0.208, -9.594
512.1301, -0.417, 0.261, -9.634
512.1326, -0.436, 0.218, -9.546
512.1351, -0.330, 0.211, -9.658
512.1376, -0.412, 0.247, -9.644
512.1401, -0.433, 0.204, -9.548
512.1426, -0.479, 0.227, -9.548
512.1451, -0.450, 0.239, -9.606
512.1476, -0.441, 0.223, -9.606
512.1501, -0.443, 0.220, -9.596
512.1526, -0.445, 0.208, -9.591
512.1551, -0.397, 0.232, -9.555
512.1576, -0.409, 0.237, -9.613
512.1601, -0.436, 0.271, -9.606
512.1626, -0.429, 0.225, -9.646
512.1651, -0.436, 0.211, -9.586
512.1676, -0.426, 0.244, -9.596
512.1701, -0.462, 0.220, -9.553
512.1726, -0.455, 0.249, -9.613
512.1751, -0.472, 0.230, -9.570
512.1776, -0.412, 0.244, -9.649
512.1801, -0.393, 0.235, -9.574
512.1826, -0.467, 0.242, -9.601
512.1851, -0.395, 0.242, -9.553
512.1876, -0.409, 0.242, -9.558
512.1901, -0.436, 0.220, -9.598
512.1926, -0.407, 0.244, -9.663
512.1951, -0.409, 0.235, -9.610
512.1976, -0.462, 0.204, -9.644
512.2001, -0.429, 0.235, -9.601
512.2026, -0.421, 0.244, -9.596
512.2052, -0.462, 0.208, -9.646
512.2077, -0.426, 0.237, -9.615
512.2102, -0.431, 0.208, -9.594
512.2127, -0.441, 0.225, -9.653
512.2152, -0.457, 0.215, -9.629
512.2177, -0.400, 0.182, -9.603
512.2202, -0.429, 0.283, -9.603
512.2227, -0.414, 0.223, -9.625
512.2252, -0.419, 0.232, -9.582
512.2277, -0.455, 0.266, -9.618
512.2302, -0.448, 0.244, -9.565
512.2327, -0.433, 0.225, -9.613
512.2352, -0.431, 0.211, -9.615
512.2377, -0.433, 0.187, -9.644
512.2402, -0.611, 0.232, -9.601
512.2427, -0.474, 0.187, -9.606
512.2452, -0.414, 0.232, -9.606
512.2477, -0.405, 0.196, -9.603
512.2502, -0.491, 0.206, -9.582
512.2527, -0.457, 0.201, -9.622
512.2552, -0.455, 0.201, -9.598
512.2577, -0.455, 0.194, -9.598
512.2602, -0.402, 0.211, -9.673
512.2627, -0.469, 0.239, -9.622
512.2652, -0.405, 0.196, -9.603
512.2677, -0.455, 0.249, -9.606
512.2702, -0.419, 0.211, -9.543
512.2727, -0.402, 0.215, -9.596
512.2752, -0.431, 0.242, -9.610
512.2777, -0.414, 0.235, -9.610
512.2802, -0.431, 0.223, -9.627
512.2827, -0.438, 0.215, -9.601
512.2852, -0.453, 0.225, -9.649
512.2877, -0.460, 0.218, -9.555
512.2902, -0.464, 0.232, -9.589
512.2927, -0.421, 0.160, -9.598
512.2952, -0.450, 0.211, -9.586
512.2978, -0.414, 0.211, -9.598
512.3003, -0.421, 0.213, -9.558
512.3028, -0.414, 0.230, -9.591
512.3053, -0.426, 0.230, -9.637
512.3078, -0.436, 0.242, -9.603
512.3103, -0.429, 0.290, -9.603
512.3128, -0.436, 0.213, -9.634
512.3153, -0.443, 0.223, -9.579
512.3178, -0.476, 0.237, -9.562
512.3203, -0.448, 0.227, -9.603
512.3228, -0.450, 0.225, -9.596
512.3253, -0.563, 0.225, -9.603
512.3278, -0.407, 0.223, -9.584
512.3303, -0.424, 0.254, -9.603
512.3328, -0.445, 0.211, -9.610
512.3353, -0.438, 0.218, -9.596
512.3378, -0.424, 0.213, -9.584
512.3403, -0.421, 0.225, -9.608
512.3428, -0.400, 0.194, -9.622
512.3453, -0.433, 0.232, -9.632
512.3478, -0.438, 0.204, -9.589
512.3503, -0.400, 0.251, -9.632
512.3528, -0.431, 0.225, -9.618
512.3553, -0.426, 0.249, -9.646
512.3578, -0.400, 0.249, -9.618
512.3603, -0.433, 0.232, -9.629
512.3628, -0.433, 0.223, -9.641
512.3653, -0.455, 0.261, -9.613
512.3678, -0.438, 0.242, -9.625
512.3703, -0.419, 0.237, -9.570
512.3728, -0.445, 0.244, -9.625
512.3753, -0.441, 0.235, -9.637
512.3779, -0.450, 0.223, -9.582
512.3804, -0.397, 0.230, -9.625
512.3829, -0.453, 0.218, -9.603
512.3854, -0.450, 0.187, -9.601
512.3879, -0.455, 0.227, -9.618
512.3904, -0.441, 0.213, -9.627
512.3929, -0.438, 0.208, -9.639
512.3954, -0.429, 0.225, -9.572
512.3979, -0.409, 0.211, -9.536
512.4004, -0.431, 0.268, -9.598
512.4029, -0.476, 0.223, -9.656
512.4054, -0.453, 0.194, -9.594
512.4079, -0.460, 0.220, -9.574
512.4104, -0.436, 0.211, -9.651
512.4129, -0.424, 0.223, -9.598
512.4154, -0.448, 0.237, -9.656
512.4179, -0.438, 0.232, -9.677
512.4204, -0.402, 0.223, -9.639
512.4229, -0.436, 0.220, -9.646
512.4254, -0.424, 0.218, -9.606
512.4279, -0.443, 0.175, -9.606
512.4304, -0.450, 0.237, -9.615
512.4329, -0.448, 0.184, -9.586
512.4354, -0.457, 0.232, -9.589
512.4379, -0.429, 0.208, -9.625
512.4404, -0.443, 0.235, -9.610
512.4429, -0.436, 0.187, -9.594
512.4454, -0.467, 0.218, -9.553
512.4479, -0.460, 0.213, -9.625
512.4504, -0.421, 0.208, -9.625
512.4529, -0.429, 0.196, -9.649
512.4554, -0.457, 0.230, -9.615
512.4579, -0.457, 0.230, -9.591
512.4605, -0.455, 0.227, -9.577
512.4630, -0.426, 0.242, -9.553
512.4655, -0.441, 0.249, -9.577
512.4680, -0.405, 0.266, -9.622
512.4705, -0.443, 0.230, -9.560
512.4730, -0.431, 0.211, -9.634
512.4755, -0.431, 0.227, -9.596
512.4780, -0.429, 0.235, -9.589
512.4805, -0.441, 0.235, -9.577
512.4830, -0.426, 0.223, -9.601
512.4855, -0.469, 0.218, -9.606
512.4880, -0.412, 0.237, -9.558
512.4905, -0.433, 0.247, -9.618
512.4930, -0.419, 0.227, -9.538
512.4955, -0.457, 0.211, -9.644
512.4980, -0.460, 0.247, -9.651
512.5005, -0.421, 0.213, -9.639
512.5030, -0.450, 0.201, -9.589
512.5055, -0.431, 0.227, -9.598
512.5080, -0.431, 0.223, -9.613
512.5105, -0.421, 0.230, -9.608
512.5130, -0.414, 0.249, -9.668
512.5155, -0.433, 0.256, -9.620
512.5180, -0.445, 0.227, -9.524
512.5205, -0.457, 0.237, -9.584
512.5230, -0.424, 0.218, -9.622
512.5255, -0.448, 0.227, -9.622
512.5280, -0.431, 0.192, -9.601
512.5305, -0.469, 0.242, -9.543
512.5330, -0.464, 0.232, -9.598
512.5355, -0.457, 0.237, -9.649
512.5380, -0.445, 0.220, -9.603
512.5406, -0.455, 0.235, -9.632
512.5431, -0.448, 0.230, -9.582
512.5456, -0.412, 0.254, -9.594
512.5481, -0.316, 0.223, -9.601
512.5506, -0.443, 0.208, -9.615
512.5531, -0.409, 0.196, -9.622
512.5556, -0.414, 0.242, -9.606
512.5581, -0.464, 0.251, -9.589
512.5606, -0.450, 0.218, -9.603
512.5631, -0.429, 0.211, -9.675
512.5656, -0.450, 0.232, -9.584
512.5681, -0.472, 0.211, -9.589
512.5706, -0.414, 0.244, -9.606
512.5731, -0.457, 0.225, -9.618
512.5756, -0.441, 0.215, -9.622
512.5781, -0.481, 0.254, -9.570
512.5806, -0.431, 0.251, -9.689
512.5831, -0.431, 0.232, -9.550
512.5856, -0.424, 0.249, -9.586
512.5881, -0.431, 0.218, -9.620
512.5906, -0.311, 0.237, -9.644
512.5931, -0.424, 0.206, -9.634
512.5956, -0.429, 0.230, -9.613
512.5981, -0.417, 0.201, -9.582
512.6006, -0.421, 0.254, -9.629
512.6031, -0.474, 0.223, -9.625
512.6056, -0.453, 0.213, -9.639
512.6081, -0.445, 0.244, -9.620
512.6106, -0.436, 0.249, -9.582
512.6131, -0.419, 0.235, -9.589
512.6156, -0.441, 0.235, -9.632
512.6181, -0.453, 0.218, -9.577
512.6206, -0.400, 0.230, -9.598
512.6232, -0.436, 0.230, -9.572
512.6257, -0.412, 0.242, -9.574
512.6282, -0.417, 0.263, -9.651
512.6307, -0.421, 0.232, -9.625
512.6332, -0.455, 0.235, -9.622
512.6357, -0.431, 0.254, -9.646
512.6382, -0.436, 0.225, -9.582
512.6407, -0.445, 0.215, -9.618
512.6432, -0.457, 0.259, -9.586
512.6457, -0.436, 0.232, -9.601
512.6482, -0.450, 0.223, -9.574
512.6507, -0.431, 0.218, -9.577
512.6532, -0.397, 0.259, -9.603
512.6557, -0.414, 0.223, -9.656
512.6582, -0.464, 0.225, -9.591
512.6607, -0.436, 0.199, -9.622
512.6632, -0.429, 0.220, -9.646
512.6657, -0.417, 0.215, -9.632
512.6682, -0.433, 0.211, -9.632
512.6707, -0.443, 0.194, -9.550
512.6732, -0.455, 0.218, -9.622
512.6757, -0.457, 0.244, -9.548
512.6782, -0.457, 0.249, -9.644
512.6807, -0.421, 0.242, -9.615
512.6832, -0.431, 0.215, -9.601
512.6857, -0.426, 0.220, -9.589
512.6882, -0.431, 0.237, -9.598
512.6907, -0.421, 0.220, -9.639
512.6932, -0.462, 0.199, -9.644
512.6957, -0.438, 0.244, -9.783
512.6982, -0.433, 0.192, -9.625
512.7007, -0.481, 0.201, -9.613
512.7032, -0.450, 0.225, -9.550
512.7057, -0.457, 0.204, -9.598
512.7082, -0.426, 0.218, -9.651
512.7107, -0.421, 0.232, -9.558
512.7132, -0.441, 0.220, -9.608
512.7157, -0.448, 0.254, -9.565
512.7182, -0.414, 0.259, -9.574
512.7207, -0.460, 0.220, -9.629
512.7232, -0.438, 0.251, -9.646
512.7258, -0.453, 0.206, -9.668
512.7283, -0.409, 0.220, -9.565
512.7308, -0.462, 0.239, -9.574
512.7333, -0.469, 0.206, -9.625
512.7358, -0.448, 0.220, -9.574
512.7383, -0.448, 0.220, -9.797
512.7408, -0.438, 0.254, -9.553
512.7433, -0.493, 0.261, -9.582
512.7458, -0.433, 0.254, -9.603
512.7483, -0.414, 0.235, -9.610
512.7508, -0.460, 0.225, -9.594
512.7533, -0.448, 0.235, -9.629
512.7558, -0.431, 0.215, -9.634
512.7583, -0.429, 0.213, -9.591
512.7608, -0.469, 0.208, -9.560
512.7633, -0.409, 0.215, -9.591
512.7658, -0.438, 0.239, -9.627
512.7683, -0.393, 0.204, -9.632
512.7708, -0.311, 0.215, -9.603
512.7733, -0.472, 0.254, -9.606
512.7758, -0.421, 0.259, -9.572
512.7783, -0.438, 0.239, -9.632
512.7808, -0.395, 0.242, -9.591
512.7833, -0.443, 0.266, -9.620
512.7858, -0.385, 0.218, -9.591
512.7883, -0.424, 0.275, -9.629
512.7908, -0.448, 0.225, -9.641
512.7933, -0.438, 0.239, -9.601
512.7959, -0.429, 0.251, -9.634
512.7984, -0.457, 0.220, -9.570
512.8009, -0.476, 0.225, -9.613
512.8034, -0.594, 0.249, -9.598
512.8059, -0.457, 0.254, -9.582
512.8084, -0.326, 0.242, -9.596
512.8109, -0.429, 0.237, -9.618
512.8134, -0.431, 0.232, -9.661
512.8159, -0.450, 0.227, -9.584
512.8184, -0.464, 0.211, -9.618
512.8209, -0.453, 0.227, -9.567
512.8234, -0.436, 0.230, -9.541
512.8259, -0.443, 0.215, -9.629
512.8284, -0.431, 0.247, -9.601
512.8309, -0.417, 0.266, -9.601
512.8334, -0.467, 0.225, -9.625
512.8359, -0.448, 0.239, -9.598
512.8384, -0.426, 0.256, -9.632
512.8409, -0.443, 0.208, -9.582
512.8434, -0.445, 0.208, -9.610
512.8459, -0.450, 0.247, -9.610
512.8484, -0.412, 0.223, -9.627
512.8509, -0.316, 0.213, -9.613
512.8534, -0.450, 0.275, -9.598
512.8559, -0.443, 0.227, -9.570
512.8584, -0.424, 0.187, -9.565
512.8609, -0.438, 0.206, -9.608
512.8634, -0.462, 0.218, -9.598
512.8659, -0.433, 0.244, -9.503
512.8684, -0.433, 0.218, -9.553
512.8709, -0.436, 0.239, -9.665
512.8734, -0.469, 0.254, -9.586
512.8759, -0.438, 0.242, -9.632
512.8784, -0.433, 0.211, -9.608
512.8809, -0.421, 0.227, -9.582
512.8834, -0.424, 0.235, -9.594
512.8860, -0.462, 0.227, -9.591
512.8885, -0.426, 0.247, -9.622
512.8910, -0.431, 0.187, -9.601
512.8935, -0.453, 0.201, -9.646
512.8960, -0.453, 0.227, -9.627
512.8985, -0.582, 0.237, -9.615
512.9010, -0.436, 0.204, -9.627
512.9035, -0.405, 0.235, -9.610
512.9060, -0.424, 0.235, -9.620
512.9085, -0.429, 0.237, -9.778
512.9110, -0.445, 0.225, -9.629
512.9135, -0.469, 0.235, -9.610
512.9160, -0.476, 0.259, -9.634
512.9185, -0.426, 0.266, -9.591
512.9210, -0.450, 0.213, -9.598
512.9235, -0.443, 0.242, -9.577
512.9260, -0.445, 0.237, -9.639
512.9285, -0.431, 0.215, -9.574
512.9310, -0.438, 0.278, -9.582
512.9335, -0.464, 0.196, -9.613
512.9360, -0.476, 0.235, -9.608
512.9385, -0.462, 0.230, -9.586
512.9410, -0.412, 0.235, -9.637
512.9435, -0.443, 0.232, -9.708
512.9460, -0.450, 0.278, -9.670
512.9485, -0.417, 0.225, -9.562
512.9510, -0.414, 0.237, -9.503
512.9535, -0.457, 0.235, -9.603
512.9560, -0.417, 0.223, -9.606
512.9585, -0.488, 0.256, -9.572
512.9610, -0.407, 0.263, -9.634
512.9635, -0.424, 0.223, -9.594
512.9660, -0.433, 0.230, -9.615
512.9685, -0.457, 0.251, -9.615
512.9710, -0.417, 0.201, -9.639
512.9735, -0.429, 0.208, -9.584
512.9761, -0.419, 0.230, -9.589
512.9786, -0.453, 0.187, -9.653
512.9811, -0.445, 0.194, -9.675
512.9836, -0.424, 0.259, -9.665
512.9861, -0.436, 0.232, -9.589
512.9886, -0.460, 0.247, -9.558
512.9911, -0.464, 0.223, -9.641
512.9936, -0.596, 0.247, -9.598
512.9961, -0.429, 0.215, -9.613
512.9986, -0.424, 0.227, -9.555
513.0011, -0.453, 0.196, -9.598
513.0036, -0.409, 0.235, -9.586
513.0061, -0.438, 0.215, -9.586
513.0086, -0.438, 0.244, -9.584
513.0111, -0.464, 0.204, -9.613
513.0136, -0.462, 0.223, -9.601
513.0161, -0.445, 0.244, -9.546
513.0186, -0.484, 0.223, -9.613
513.0211, -0.431, 0.251, -9.615
513.0236, -0.397, 0.230, -9.591
513.0261, -0.613, 0.220, -9.589
513.0286, -0.443, 0.206, -9.656
513.0311, -0.429, 0.227, -9.637
513.0336, -0.417, 0.213, -9.651
513.0361, -0.321, 0.223, -9.622
513.0386, -0.450, 0.211, -9.618
513.0411, -0.448, 0.225, -9.771
513.0436, -0.455, 0.266, -9.598
513.0461, -0.441, 0.247, -9.596
513.0486, -0.417, 0.223, -9.589
513.0511, -0.433, 0.199, -9.634
513.0537, -0.436, 0.237, -9.649
513.0562, -0.453, 0.204, -9.608
513.0587, -0.414, 0.189, -9.567
513.0612, -0.472, 0.199, -9.598
513.0637, -0.464, 0.237, -9.644
513.0662, -0.371, 0.223, -9.596
513.0687, -0.417, 0.204, -9.560
513.0712, -0.431, 0.278, -9.670
513.0737, -0.596, 0.263, -9.567
513.0762, -0.445, 0.175, -9.601
