Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
189.7633,-2.452,0.929,-9.282,-0.878,0.191,0.756
189.7733,-2.423,0.927,-9.261,-0.847,0.198,0.527
189.7833,-2.404,0.876,-9.189,-1.015,0.313,0.695
189.7933,-2.375,0.934,-9.210,-1.053,0.397,0.855
189.8033,-2.425,0.895,-9.278,-1.008,-0.053,0.939
189.8133,-2.385,0.893,-9.227,-1.153,0.275,0.710
189.8233,-2.447,0.934,-9.177,-0.977,0.176,0.664
189.8333,-2.430,0.905,-9.273,-0.893,0.183,0.611
189.8433,-2.385,0.893,-9.208,-0.725,0.206,0.756
189.8533,-2.418,0.943,-9.215,-0.832,0.328,0.885
189.8633,-2.413,0.936,-9.201,-0.702,0.328,0.908
189.8733,-2.440,0.907,-9.275,-0.855,0.122,0.771
189.8833,-2.435,0.910,-9.225,-1.008,0.214,0.565
189.8933,-2.430,0.905,-9.268,-0.832,0.344,0.550
189.9033,-2.421,1.063,-9.263,-0.893,0.099,0.840
189.9133,-2.416,0.927,-9.270,-0.908,0.282,0.863
189.9233,-2.392,0.922,-9.225,-1.145,0.122,0.580
189.9333,-2.404,0.965,-9.218,-0.786,0.237,0.847
189.9433,-2.421,0.895,-9.251,-0.954,0.244,0.725
189.9533,-2.389,0.903,-9.246,-0.916,0.031,0.725
189.9633,-2.413,0.888,-9.266,-0.985,0.214,0.893
189.9733,-2.413,0.939,-9.170,-0.718,0.153,0.679
189.9833,-2.421,0.934,-9.189,-0.962,0.260,1.015
189.9933,-2.406,0.931,-9.206,-1.015,0.053,0.855
190.0033,-2.416,0.891,-9.261,-0.718,0.252,0.634
190.0133,-2.401,0.915,-9.237,-0.664,0.344,0.809
190.0233,-2.399,0.917,-9.218,-0.763,0.130,0.824
190.0333,-2.397,0.900,-9.199,-1.099,0.305,1.122
190.0433,-2.411,0.924,-9.239,-1.038,0.290,0.725
190.0533,-2.425,0.900,-9.208,-0.794,0.122,0.916
190.0633,-2.409,0.893,-9.196,-0.969,0.122,0.969
190.0733,-2.418,0.936,-9.203,-0.878,0.420,0.870
190.0833,-2.425,0.934,-9.242,-1.015,0.206,1.038
190.0933,-2.433,0.907,-9.292,-0.756,0.191,0.511
190.1033,-2.421,0.950,-9.251,-1.069,0.313,0.939
190.1133,-2.399,0.924,-9.299,-0.931,0.076,1.061
190.1233,-2.430,0.907,-9.246,-0.588,0.122,0.748
190.1333,-2.370,0.905,-9.256,-0.779,0.176,0.847
190.1433,-2.411,0.946,-9.268,-0.817,0.069,0.664
190.1533,-2.418,0.881,-9.268,-0.771,0.038,0.878
190.1633,-2.421,0.783,-9.232,-0.611,0.511,0.725
190.1733,-2.409,0.919,-9.179,-0.885,0.366,0.565
190.1833,-2.397,0.910,-9.239,-1.023,0.000,0.542
190.1933,-2.409,0.907,-9.234,-0.855,0.084,1.053
190.2033,-2.430,0.919,-9.258,-0.893,0.115,0.611
190.2133,-2.428,0.939,-9.208,-0.802,0.252,0.740
190.2233,-2.406,0.915,-9.203,-0.924,0.183,0.901
190.2333,-2.409,0.905,-9.242,-0.817,0.298,0.786
190.2433,-2.430,0.898,-9.256,-0.786,0.405,1.038
190.2533,-2.397,0.883,-9.249,-1.023,0.275,0.450
190.2633,-2.416,0.912,-9.270,-0.847,0.076,0.779
190.2733,-2.425,0.917,-9.234,-1.008,0.183,0.748
190.2833,-2.418,0.922,-9.210,-0.939,0.290,0.695
190.2933,-2.401,0.955,-9.218,-0.779,0.359,0.618
190.3033,-2.392,0.919,-9.254,-0.855,0.229,0.908
190.3133,-2.449,0.903,-9.213,-0.618,0.359,0.679
190.3233,-2.404,0.891,-9.285,-0.878,0.061,0.740
190.3333,-2.382,0.771,-9.213,-0.885,0.183,0.450
190.3433,-2.399,0.864,-9.227,-0.817,0.244,0.809
190.3533,-2.444,0.941,-9.218,-0.695,0.305,0.656
190.3633,-2.440,0.912,-9.237,-0.832,0.290,0.458
190.3733,-2.413,0.948,-9.210,-0.977,1.947,0.443
190.3833,-2.406,0.912,-9.227,-1.084,0.336,0.672
190.3933,-2.416,0.910,-9.268,-0.885,0.038,1.061
190.4033,-2.418,0.953,-9.261,-0.824,0.229,1.038
190.4133,-2.399,0.915,-9.234,-1.038,0.153,0.962
190.4233,-2.416,0.905,-9.246,-0.832,0.260,0.863
190.4333,-2.411,0.903,-9.225,-0.756,0.099,0.939
190.4433,-2.430,0.900,-9.246,-0.824,0.519,0.557
190.4533,-2.416,0.900,-9.177,-0.679,0.107,0.855
190.4633,-2.406,0.903,-9.263,-0.924,0.153,0.710
190.4734,-2.406,0.922,-9.234,-1.015,0.252,0.893
190.4835,-2.430,0.955,-9.215,-1.038,0.069,0.725
190.4935,-2.464,0.910,-9.230,-1.046,0.214,0.802
190.5035,-2.411,0.776,-9.227,-0.771,0.519,0.901
190.5135,-2.437,0.924,-9.201,-0.855,0.298,0.809
190.5235,-2.430,0.886,-9.187,-0.786,0.053,0.771
190.5335,-2.440,0.893,-9.222,-0.985,0.214,0.656
190.5435,-2.397,0.936,-9.215,-0.924,0.107,1.198
190.5535,-2.409,0.893,-9.227,-0.855,0.183,0.588
190.5635,-2.459,0.917,-9.203,-0.969,0.176,0.679
190.5735,-2.389,0.941,-9.242,-1.046,0.214,0.817
190.5835,-2.421,0.898,-9.246,-1.000,0.267,0.817
190.5935,-2.375,0.929,-9.215,-0.901,0.122,1.000
190.6035,-2.442,0.895,-9.249,-1.008,0.290,0.855
190.6135,-2.394,0.950,-9.206,-0.618,0.489,0.969
190.6235,-2.409,0.895,-9.261,-0.992,0.137,0.779
190.6335,-2.397,0.910,-9.258,-0.901,0.275,0.679
190.6435,-2.423,0.891,-9.220,-0.779,0.458,0.939
190.6535,-2.404,0.910,-9.239,-0.710,0.359,0.618
190.6635,-2.425,0.766,-9.213,-0.878,0.183,0.679
190.6735,-2.416,0.915,-9.196,-0.740,0.137,1.000
190.6835,-2.409,0.886,-9.218,-0.687,0.214,0.511
190.6935,-2.416,0.948,-9.244,-0.702,0.214,0.794
190.7035,-2.306,0.927,-9.278,-0.718,0.305,0.687
190.7135,-2.397,0.924,-9.222,-1.008,0.198,0.817
190.7235,-2.409,0.936,-9.251,-0.786,0.221,0.718
190.7335,-2.452,0.910,-9.213,-0.733,-0.053,0.565
190.7435,-2.373,0.939,-9.266,-0.664,0.550,0.733
190.7535,-2.404,0.900,-9.254,-0.878,0.405,0.786
190.7635,-2.413,1.056,-9.225,-1.153,0.237,1.038
190.7735,-2.418,0.891,-9.237,-0.832,0.145,1.015
190.7835,-2.301,0.903,-9.220,-0.947,0.321,0.733
190.7935,-2.411,0.907,-9.225,-0.947,0.176,1.000
190.8035,-2.423,0.907,-9.189,-0.931,0.328,0.618
190.8135,-2.411,0.927,-9.263,-0.786,0.397,0.611
190.8235,-2.423,0.903,-9.232,-0.779,0.038,0.794
190.8335,-2.428,0.934,-9.227,-0.870,0.084,0.809
190.8435,-2.413,0.924,-9.299,-1.008,0.191,0.634
190.8535,-2.406,0.895,-9.208,-0.916,0.389,0.855
190.8635,-2.430,0.907,-9.239,-0.794,0.305,0.527
190.8735,-2.377,0.927,-9.261,-0.725,0.229,0.824
190.8835,-2.401,0.919,-9.249,-0.664,0.405,0.786
190.8936,-2.433,0.915,-9.316,-0.748,0.183,0.901
190.9036,-2.435,0.929,-9.258,-1.015,0.176,0.840
190.9136,-2.358,0.893,-9.187,-1.046,0.252,0.634
190.9236,-2.413,0.891,-9.206,-1.038,0.099,0.924
190.9336,-2.440,0.915,-9.290,-0.939,0.282,0.748
190.9436,-2.394,0.912,-9.280,-0.969,0.214,0.840
190.9536,-2.435,0.919,-9.201,-0.863,0.313,0.626
190.9636,-2.428,0.929,-9.333,-0.885,0.344,0.985
190.9736,-2.430,0.898,-9.201,-0.977,0.252,0.481
190.9836,-2.397,0.917,-9.237,-0.779,0.374,0.908
190.9936,-2.418,0.929,-9.210,-1.008,0.366,0.908
191.0036,-2.399,0.895,-9.275,-0.824,0.191,0.634
191.0136,-2.452,0.936,-9.270,-0.939,0.137,1.084
191.0236,-2.421,0.910,-9.199,-0.802,0.282,0.870
191.0336,-2.430,0.924,-9.230,-0.985,0.267,1.008
191.0436,-2.418,0.883,-9.287,-1.122,0.191,0.969
191.0536,-2.430,0.922,-9.328,-1.061,0.290,0.786
191.0636,-2.416,0.936,-9.242,-0.725,0.229,0.939
191.0736,-2.404,0.922,-9.210,-0.901,0.069,0.748
191.0836,-2.406,0.874,-9.304,-0.832,-0.008,1.000
191.0936,-2.442,1.070,-9.203,-0.847,0.053,0.924
191.1036,-2.401,0.905,-9.246,-0.847,0.443,1.130
191.1136,-2.428,0.919,-9.251,-0.969,0.176,0.557
191.1237,-2.404,0.879,-9.261,-1.153,0.053,0.763
191.1337,-2.418,0.893,-9.273,-0.855,1.863,0.931
191.1437,-2.411,0.936,-9.199,-0.824,0.366,0.809
191.1537,-2.423,0.919,-9.254,-0.954,0.000,0.664
191.1637,-2.425,0.860,-9.258,-0.863,0.321,0.908
191.1737,-2.433,0.903,-9.280,-1.176,0.305,0.710
191.1837,-2.411,1.061,-9.242,-0.580,0.420,0.863
191.1937,-2.411,0.922,-9.266,-0.931,0.366,0.763
191.2037,-2.464,0.917,-9.225,-0.771,0.298,0.969
191.2137,-2.423,0.886,-9.208,-1.076,-0.008,0.977
191.2237,-2.404,0.915,-9.225,-0.664,0.130,0.779
191.2337,-2.423,0.934,-9.273,-0.641,0.282,1.008
191.2437,-2.425,0.919,-9.251,-0.794,0.611,1.038
191.2537,-2.442,0.879,-9.266,-0.962,0.038,0.656
191.2637,-2.382,0.773,-9.210,-0.756,0.260,0.779
191.2737,-2.397,0.907,-9.266,-0.817,0.153,0.878
191.2837,-2.416,0.898,-9.316,-0.985,0.191,0.672
191.2937,-2.399,0.903,-9.246,-1.053,0.366,0.779
191.3037,-2.382,0.960,-9.261,-0.870,0.038,0.802
191.3137,-2.418,0.888,-9.203,-0.878,0.305,0.733
191.3237,-2.437,0.939,-9.244,-0.794,0.076,0.656
191.3337,-2.394,0.922,-9.242,-0.840,0.229,0.901
191.3437,-2.430,1.049,-9.278,-0.740,0.206,0.802
191.3537,-2.428,0.915,-9.230,-0.908,0.290,0.756
191.3637,-2.423,0.929,-9.285,-0.931,0.092,0.733
191.3737,-2.433,0.934,-9.218,-0.954,0.427,0.779
191.3837,-2.382,0.934,-9.208,-0.847,0.092,0.626
191.3937,-2.440,0.919,-9.227,-0.733,0.275,0.718
191.4037,-2.413,0.927,-9.234,-0.878,0.031,0.809
191.4137,-2.418,0.912,-9.213,-1.076,-1.939,1.008
191.4237,-2.413,0.912,-9.215,-0.962,0.405,0.863
191.4337,-2.478,0.924,-9.290,-0.847,0.290,0.595
191.4437,-2.447,0.955,-9.244,-0.908,0.084,0.802
191.4537,-2.428,0.910,-9.249,-0.809,0.183,0.916
191.4637,-2.428,0.927,-9.280,-0.855,0.191,1.160
191.4737,-2.404,0.936,-9.232,-0.809,0.229,0.947
191.4837,-2.413,0.943,-9.285,-0.947,0.328,0.664
191.4938,-2.413,0.924,-9.270,-0.962,0.137,1.008
191.5038,-2.413,0.939,-9.227,-0.954,0.092,0.870
191.5138,-2.418,0.912,-9.218,-0.962,0.160,1.061
191.5238,-2.430,0.903,-9.251,-0.962,0.290,0.542
191.5338,-2.423,0.912,-9.227,-1.191,0.084,0.786
191.5438,-2.409,0.915,-9.225,-0.954,0.336,0.756
191.5538,-2.406,0.931,-9.220,-0.840,0.336,0.763
191.5638,-2.358,0.905,-9.263,-0.840,0.092,0.786
191.5738,-2.430,0.927,-9.074,-0.824,0.290,0.878
191.5838,-2.442,0.891,-9.254,-0.733,0.382,0.901
191.5938,-2.440,0.931,-9.167,-0.908,0.382,0.893
191.6038,-2.421,0.917,-9.268,-0.939,0.244,0.756
191.6138,-2.464,1.039,-9.249,-0.901,0.092,0.817
191.6238,-2.421,0.927,-9.222,-1.000,0.115,0.893
191.6338,-2.404,0.948,-9.249,-1.038,0.145,0.802
191.6438,-2.413,0.898,-9.261,-0.878,0.260,0.679
191.6538,-2.401,0.883,-9.318,-0.702,0.099,0.832
191.6638,-2.404,0.912,-9.218,-0.641,0.298,0.756
191.6738,-2.435,0.905,-9.215,-0.817,0.053,1.260
191.6838,-2.370,0.888,-9.297,-0.916,0.000,0.771
191.6938,-2.447,0.792,-9.254,-0.878,0.153,1.168
191.7038,-2.401,0.934,-9.210,-0.855,0.069,0.885
191.7138,-2.413,0.924,-9.242,-0.763,0.313,1.031
191.7238,-2.404,0.907,-9.270,-0.779,0.252,0.824
191.7338,-2.385,0.903,-9.237,-0.908,0.420,1.046
191.7438,-2.418,0.898,-9.230,-0.870,0.397,0.672
191.7538,-2.444,0.936,-9.301,-0.863,0.084,0.847
191.7638,-2.459,0.912,-9.275,-0.664,0.458,0.985
191.7738,-2.442,0.922,-9.208,-0.786,0.412,0.847
191.7838,-2.425,0.919,-9.242,-0.840,0.168,0.756
191.7938,-2.423,0.903,-9.266,-0.679,0.305,0.947
191.8038,-2.444,0.929,-9.237,-0.901,0.382,0.718
191.8138,-2.461,0.905,-9.263,-0.840,0.359,0.817
191.8238,-2.382,0.927,-9.242,-0.809,0.176,0.985
191.8339,-2.392,0.915,-9.263,-0.939,0.244,0.901
191.8439,-2.428,0.929,-9.268,-0.809,0.397,1.031
191.8539,-2.466,0.912,-9.210,-0.855,0.420,0.817
191.8639,-2.461,0.886,-9.254,-1.076,-0.046,1.015
191.8739,-2.421,0.891,-9.189,-0.542,0.053,0.771
191.8839,-2.385,0.917,-9.266,-0.924,0.160,0.641
191.8939,-2.406,0.893,-9.273,-0.695,0.176,0.786
191.9039,-2.440,0.912,-9.254,-0.771,0.252,0.748
191.9139,-2.382,0.907,-9.244,-0.710,0.244,0.733
191.9239,-2.437,0.907,-9.213,-0.840,0.290,1.000
191.9339,-2.478,0.907,-9.203,-0.763,0.229,0.809
191.9439,-2.461,0.939,-9.242,-0.702,0.237,0.489
191.9539,-2.411,0.766,-9.234,-0.916,0.305,0.618
191.9639,-2.435,0.934,-9.242,-0.878,0.206,0.725
191.9739,-2.399,0.883,-9.275,-0.985,0.412,0.427
191.9839,-2.401,0.922,-9.266,-0.809,0.153,0.855
191.9939,-2.406,0.950,-9.266,-0.817,0.290,0.725
192.0039,-2.435,0.927,-9.213,-0.817,0.160,0.939
192.0139,-2.440,0.939,-9.251,-0.847,0.298,1.168
192.0239,-2.423,0.888,-9.256,-0.710,0.000,1.099
192.0339,-2.413,0.898,-9.215,-0.924,0.328,1.160
192.0439,-2.430,0.915,-9.251,-0.824,0.076,0.916
192.0539,-2.406,0.946,-9.256,-0.885,0.260,0.695
192.0639,-2.425,0.915,-9.244,-0.809,0.267,0.656
192.0739,-2.425,0.919,-9.232,-0.832,0.336,0.725
192.0839,-2.380,0.900,-9.280,-0.916,0.267,0.550
192.0939,-2.416,0.905,-9.237,-0.840,0.191,0.893
192.1039,-2.430,0.903,-9.268,-0.824,0.099,0.985
192.1139,-2.430,0.898,-9.199,-1.031,0.084,0.916
192.1239,-2.423,0.927,-9.218,-0.985,0.321,0.939
192.1340,-2.428,1.056,-9.232,-0.931,0.374,0.916
192.1440,-2.444,0.895,-9.268,-1.130,0.366,1.183
192.1540,-2.418,0.891,-9.263,-0.824,0.061,0.947
192.1640,-2.416,0.931,-9.285,-0.969,0.191,0.802
192.1740,-2.447,0.905,-9.225,-1.000,0.298,0.687
192.1840,-2.456,0.912,-9.230,-1.000,0.069,0.588
192.1940,-2.449,0.915,-9.184,-1.015,0.115,0.557
192.2040,-2.418,0.910,-9.280,-0.550,0.305,0.824
192.2140,-2.423,0.879,-9.201,-0.824,0.305,1.038
192.2240,-2.430,0.943,-9.208,-0.992,0.252,0.931
192.2340,-2.406,0.915,-9.187,-1.000,0.221,0.779
192.2440,-2.430,0.967,-9.187,-0.802,0.198,0.771
192.2540,-2.416,0.931,-9.179,-1.023,0.191,0.962
192.2640,-2.413,0.888,-9.220,-0.817,0.298,0.664
192.2740,-2.447,0.852,-9.244,-1.023,0.015,0.542
192.2840,-2.404,0.864,-9.301,-0.832,0.313,0.939
192.2940,-2.401,0.891,-9.287,-0.786,0.099,0.855
192.3040,-2.442,0.939,-9.239,-0.916,0.183,0.832
192.3140,-2.435,0.883,-9.246,-0.992,0.573,0.832
192.3240,-2.447,0.888,-9.201,-0.588,0.382,0.863
192.3340,-2.389,0.912,-9.258,-0.802,0.076,0.748
192.3440,-2.406,0.910,-9.268,-0.840,0.382,0.817
192.3540,-2.413,0.943,-9.249,-1.015,0.328,0.626
192.3640,-2.468,0.912,-9.280,-0.840,0.344,1.076
192.3740,-2.454,0.869,-9.266,-1.000,0.092,0.817
192.3840,-2.435,0.927,-9.249,-0.771,0.061,0.855
192.3940,-2.452,0.943,-9.249,-0.840,0.267,0.695
192.4040,-2.416,0.886,-9.210,-0.977,0.130,0.786
192.4140,-2.418,0.934,-9.261,-0.603,0.336,0.511
192.4240,-2.392,0.903,-9.251,-0.924,0.153,0.679
192.4340,-2.418,0.939,-9.244,-0.885,0.206,0.519
192.4440,-2.468,0.943,-9.239,-0.763,0.008,0.870
192.4540,-2.425,0.936,-9.266,-0.962,0.130,1.000
192.4640,-2.409,0.900,-9.215,-0.824,0.084,0.931
192.4740,-2.454,0.927,-9.258,-0.611,0.389,0.840
192.4840,-2.404,0.910,-9.237,-0.901,0.038,0.878
192.4940,-2.425,0.922,-9.230,-1.122,0.130,0.985
192.5040,-2.418,0.939,-9.261,-0.855,0.305,0.733
192.5140,-2.588,0.900,-9.261,-0.863,0.130,0.786
192.5240,-2.411,0.917,-9.069,-1.061,0.084,0.817
192.5340,-2.418,0.903,-9.278,-0.885,0.511,1.015
192.5440,-2.425,0.910,-9.208,-0.794,0.168,0.939
192.5540,-2.387,0.922,-9.232,-0.725,0.267,0.771
192.5640,-2.430,0.936,-9.251,-0.908,0.053,0.656
192.5741,-2.392,0.912,-9.222,-1.061,0.305,0.550
192.5841,-2.385,0.907,-9.266,-0.870,0.145,0.588
192.5941,-2.399,0.922,-9.268,-0.542,0.244,0.595
192.6041,-2.442,0.924,-9.251,-1.031,0.481,0.985
192.6141,-2.413,0.903,-9.278,-0.893,0.336,1.168
192.6241,-2.421,0.950,-9.246,-0.863,0.328,0.733
192.6341,-2.392,0.919,-9.215,-0.664,0.275,0.931
192.6441,-2.423,0.927,-9.285,-0.992,0.122,0.992
192.6541,-2.418,0.888,-9.187,-1.107,0.145,0.870
192.6641,-2.442,0.917,-9.249,-0.733,0.359,0.695
192.6741,-2.406,0.943,-9.215,-0.740,-0.023,0.641
192.6841,-2.387,0.905,-9.218,-0.855,0.466,0.550
192.6941,-2.409,0.895,-9.230,-0.840,0.344,0.695
192.7041,-2.449,0.915,-9.227,-0.710,0.244,0.679
192.7141,-2.430,0.907,-9.206,-0.931,0.153,0.863
192.7241,-2.411,0.900,-9.270,-0.893,0.145,0.763
192.7341,-2.430,0.900,-9.321,-0.802,0.275,1.046
192.7441,-2.430,0.766,-9.246,-0.817,0.336,0.573
192.7541,-2.440,0.903,-9.254,-0.878,0.115,1.107
192.7641,-2.397,0.936,-9.239,-0.802,0.015,0.931
192.7741,-2.389,0.857,-9.258,-0.939,0.046,0.718
192.7841,-2.428,0.900,-9.249,-0.847,0.420,0.931
192.7941,-2.413,0.907,-9.275,-0.779,0.427,0.664
192.8041,-2.421,0.927,-9.237,-1.137,0.160,0.626
192.8141,-2.430,0.922,-9.270,-0.756,0.130,0.794
192.8241,-2.413,0.766,-9.261,-1.069,0.198,0.687
192.8341,-2.442,0.934,-9.246,-1.008,0.282,0.771
192.8441,-2.423,0.883,-9.215,-0.878,0.359,0.817
192.8541,-2.380,0.883,-9.215,-0.878,0.427,0.802
192.8641,-2.399,0.907,-9.251,-0.878,0.298,0.756
192.8741,-2.416,0.917,-9.263,-0.710,0.244,1.145
192.8841,-2.401,0.895,-9.313,-1.031,0.145,0.931
192.8941,-2.401,0.924,-9.244,-1.023,0.305,0.779
192.9041,-2.423,0.936,-9.261,-0.725,0.244,0.824
192.9141,-2.389,0.929,-9.222,-0.740,0.183,0.725
192.9241,-2.413,0.915,-9.179,-0.756,0.374,0.626
192.9342,-2.433,0.924,-9.246,-0.885,0.092,0.710
192.9442,-2.406,0.924,-9.206,-0.710,0.076,0.763
192.9542,-2.406,0.886,-9.191,-0.916,0.328,0.664
192.9642,-2.430,0.905,-9.242,-0.817,1.893,0.573
192.9742,-2.428,0.903,-9.208,-0.824,0.099,1.038
192.9842,-2.399,0.943,-9.263,-0.802,0.290,1.031
192.9942,-2.409,0.931,-9.242,-1.076,0.244,0.672
193.0042,-2.442,0.919,-9.189,-0.908,0.282,0.397
193.0142,-2.416,0.905,-9.199,-0.901,0.214,0.466
193.0242,-2.433,0.919,-9.225,-1.053,0.221,0.672
193.0342,-2.404,0.895,-9.227,-0.947,0.069,0.779
193.0442,-2.552,0.915,-9.278,-0.962,0.198,0.771
193.0542,-2.440,0.927,-9.167,-0.840,0.191,0.405
193.0642,-2.401,0.912,-9.237,-0.893,0.275,0.817
193.0742,-2.449,0.886,-9.222,-0.534,0.137,0.473
193.0842,-2.437,0.898,-9.199,-0.855,0.115,0.702
193.0942,-2.423,0.898,-9.254,-0.901,-1.947,1.038
193.1042,-2.437,0.905,-9.263,-0.885,0.443,0.649
193.1142,-2.430,0.903,-9.210,-0.771,0.321,0.878
193.1242,-2.428,0.907,-9.256,-0.977,0.168,0.985
193.1342,-2.418,0.922,-9.213,-0.725,0.160,0.824
193.1442,-2.387,0.893,-9.280,-0.748,0.305,0.947
193.1542,-2.444,0.893,-9.270,-0.924,-1.908,0.611
193.1642,-2.433,0.915,-9.261,-0.718,0.000,0.969
193.1742,-2.370,0.900,-9.254,-0.947,0.031,0.725
193.1842,-2.421,1.070,-9.230,-0.954,0.198,0.687
193.1942,-2.447,0.934,-9.222,-0.916,0.061,0.954
193.2042,-2.399,0.893,-9.232,-0.969,0.351,0.687
193.2142,-2.440,0.919,-9.220,-0.947,0.412,0.679
193.2242,-2.423,0.941,-9.230,-0.901,0.214,0.763
193.2342,-2.404,0.864,-9.246,-0.809,0.221,0.634
193.2442,-2.456,0.915,-9.278,-0.817,0.122,0.855
193.2542,-2.423,0.900,-9.256,-0.985,0.275,0.527
193.2642,-2.421,0.924,-9.292,-0.832,0.374,1.023
193.2742,-2.471,0.910,-9.230,-0.969,0.099,0.916
193.2842,-2.406,0.891,-9.210,-0.947,0.221,1.000
193.2942,-2.416,0.891,-9.208,-0.718,0.229,0.664
193.3043,-2.425,0.910,-9.270,-0.924,0.290,0.809
193.3143,-2.368,0.879,-9.244,-0.771,0.298,0.878
193.3243,-2.447,0.941,-9.196,-1.053,0.206,1.084
193.3343,-2.449,0.939,-9.215,-0.832,0.145,0.802
193.3443,-2.373,1.053,-9.227,-0.901,0.260,0.763
193.3543,-2.411,0.881,-9.270,-0.802,0.313,0.855
193.3643,-2.406,0.907,-9.230,-0.855,0.252,0.626
193.3743,-2.430,0.927,-9.199,-0.824,-0.115,0.832
193.3843,-2.452,0.910,-9.218,-0.863,0.321,0.985
193.3943,-2.409,0.895,-9.270,-0.954,0.099,0.832
193.4043,-2.449,0.958,-9.258,-0.916,0.290,0.962
193.4143,-2.430,0.900,-9.239,-1.000,0.191,1.145
193.4243,-2.428,0.869,-9.218,-0.931,0.221,0.763
193.4343,-2.404,0.773,-9.239,-0.908,0.198,0.557
193.4443,-2.399,0.769,-9.232,-0.939,0.359,0.824
193.4543,-2.406,0.927,-9.218,-0.824,0.282,0.672
193.4643,-2.401,0.931,-9.246,-1.084,0.252,0.779
193.4743,-2.389,0.910,-9.213,-1.008,0.198,0.763
193.4843,-2.416,0.922,-9.242,-0.863,0.214,0.855
193.4943,-2.406,0.922,-9.239,-0.901,0.374,0.863
193.5043,-2.464,0.919,-9.249,-0.603,0.168,0.855
193.5143,-2.423,0.917,-9.323,-0.763,0.115,0.840
193.5243,-2.428,0.946,-9.237,-1.069,0.061,0.863
193.5343,-2.425,0.907,-9.208,-0.947,0.397,0.710
193.5443,-2.416,0.905,-9.215,-0.817,0.244,0.809
193.5543,-2.428,0.917,-9.237,-0.763,0.374,0.901
193.5643,-2.430,0.953,-9.254,-0.893,0.107,0.786
193.5743,-2.411,0.943,-9.220,-0.718,0.191,0.985
193.5843,-2.437,0.922,-9.213,-0.740,0.267,0.977
193.5943,-2.447,0.912,-9.234,-0.878,0.260,0.534
193.6044,-2.454,0.905,-9.206,-0.916,0.328,0.977
193.6144,-2.399,1.061,-9.227,-0.702,0.298,0.863
193.6244,-2.404,0.907,-9.191,-0.916,0.237,0.733
193.6344,-2.435,0.919,-9.275,-0.756,0.344,0.740
193.6444,-2.437,0.893,-9.249,-0.702,0.328,0.779
193.6544,-2.301,0.891,-9.237,-0.939,0.115,0.450
193.6644,-2.433,0.898,-9.237,-0.931,0.084,0.809
193.6744,-2.401,0.917,-9.246,-0.885,0.336,0.634
193.6844,-2.416,0.915,-9.203,-0.656,0.107,1.000
193.6944,-2.428,0.948,-9.246,-0.916,0.252,0.542
193.7044,-2.385,0.915,-9.263,-0.847,0.267,0.893
193.7144,-2.409,0.891,-9.208,-0.794,0.397,0.977
193.7244,-2.425,0.907,-9.268,-0.878,0.076,1.137
193.7344,-2.428,0.907,-9.201,-0.847,0.053,0.847
193.7444,-2.406,0.936,-9.215,-0.725,0.168,0.901
193.7544,-2.392,0.955,-9.263,-0.664,0.351,0.947
193.7644,-2.433,0.943,-9.210,-1.008,0.252,0.794
193.7744,-2.444,0.934,-9.237,-0.847,0.145,0.809
193.7844,-2.430,0.912,-9.251,-0.863,0.252,1.214
193.7944,-2.416,0.922,-9.268,-0.863,0.466,0.550
193.8044,-2.421,0.903,-9.194,-0.908,0.267,0.718
193.8144,-2.425,0.917,-9.270,-0.924,1.931,0.519
193.8244,-2.413,0.946,-9.261,-0.748,0.313,1.000
193.8344,-2.406,0.917,-9.230,-0.618,0.351,0.786
193.8444,-2.440,0.895,-9.206,-0.763,0.244,0.779
193.8544,-2.435,0.912,-9.237,-0.931,0.038,0.542
193.8644,-2.442,0.915,-9.220,-0.954,0.405,0.740
193.8744,-2.413,0.907,-9.237,-0.748,0.344,0.969
193.8844,-2.454,0.905,-9.237,-0.992,0.206,0.481
193.8944,-2.411,0.766,-9.278,-0.916,0.198,0.840
193.9044,-2.397,0.931,-9.246,-1.015,0.344,0.443
193.9144,-2.416,0.895,-9.234,-0.702,0.321,0.985
193.9244,-2.456,0.910,-9.258,-1.130,0.382,1.305
193.9344,-2.399,0.943,-9.261,-0.878,0.130,0.878
193.9444,-2.425,0.900,-9.270,-0.832,0.290,0.710
193.9544,-2.437,0.931,-9.191,-0.840,0.145,0.580
193.9644,-2.416,0.934,-9.301,-0.756,0.115,0.710
193.9744,-2.411,0.939,-9.225,-0.840,0.099,0.824
193.9844,-2.370,0.924,-9.246,-0.878,0.153,0.931
193.9944,-2.430,0.883,-9.242,-0.931,0.176,0.763
194.0044,-2.413,0.924,-9.210,-0.908,0.137,0.893
194.0144,-2.433,0.919,-9.275,-0.885,0.382,1.107
194.0244,-2.442,0.876,-9.196,-0.847,-0.038,1.145
194.0344,-2.411,0.881,-9.215,-0.847,0.244,0.878
194.0444,-2.418,0.883,-9.206,-0.771,0.405,0.855
194.0544,-2.440,0.931,-9.285,-0.985,0.130,0.939
194.0644,-2.437,0.915,-9.208,-0.710,0.198,0.550
194.0744,-2.389,0.915,-9.220,-0.817,0.000,0.695
194.0844,-2.416,0.917,-9.270,-0.992,0.443,0.611
194.0944,-2.409,0.905,-9.215,-1.015,0.275,0.802
194.1044,-2.411,0.934,-9.230,-0.710,0.260,0.985
